descriptor,pca,family,classifier,soft,strict
3D+Ord,10,RF,RF_log2,95.8957,69.1510
3D+Ord,10,SVM,SVM_lin,95.3170,69.1433
3D+Ord,10,SVM,SVM_rbf,71.1003,24.4165
3D+Ord,10,SVM,SVM_rbf_C2,70.9061,24.8068
3D+Ord,10,SVM,SVM_poly3,72.2654,19.3280
3D+Ord,10,SVM,SVM_sigmoid,72.8517,25.5873
3D+Ord,10,NNET,MLP_128_64,88.8692,51.5458
3D+Ord,10,NNET,MLP_256_128_64,91.9912,58.9987
3D+Ord,10,NNET,MLP_512,91.4030,59.9714
3D+Ord,10,NNET,MLP_tanh,91.0109,62.8860
3D+Ord,10,NNET,MLP_sgd,82.2311,39.4536
3D+Ord,10,BST,AdaBoost,90.8167,54.2966
3D+Ord,10,BST,GBM,93.7502,64.8468
3D+Ord,10,BST,HistGBM,94.7268,65.8214
3D+Ord,10,BST,XGB,95.1171,68.5646
3D+Ord,10,BST,LGBM,94.5346,66.8037
3D+Ord,10,BAG,Bag_DT,94.1443,66.2174
3D+Ord,10,BAG,Bag_KNN,95.7034,66.4154
3D+Ord,10,BAG,Bag_SVM,71.8789,24.8030
3D+Ord,10,BAG,Bag_MLP,95.1114,68.9492
3D+Ord,10,BAG,Bag_LR,95.3074,68.5570
3D+Ord,20,RF,RF_n200,96.2878,71.8865
3D+Ord,20,RF,RF_n500,96.6781,71.4944
3D+Ord,20,RF,ET_n200,95.1190,69.9315
3D+Ord,20,RF,ET_n500,95.3151,70.7044
3D+Ord,20,RF,RF_log2,96.2878,71.8865
3D+Ord,20,SVM,SVM_lin,95.5073,68.7607
3D+Ord,20,SVM,SVM_rbf,71.8713,24.6088
3D+Ord,20,SVM,SVM_rbf_C2,73.2286,26.5505
3D+Ord,20,SVM,SVM_poly3,72.2635,21.0870
3D+Ord,20,SVM,SVM_sigmoid,72.6537,26.7542
3D+Ord,20,NNET,MLP_128_64,93.7445,59.9486
3D+Ord,20,NNET,MLP_256_128_64,93.9406,62.2882
3D+Ord,20,NNET,MLP_512,93.3543,60.9404
3D+Ord,20,NNET,MLP_tanh,93.9425,64.4432
3D+Ord,20,NNET,MLP_sgd,91.9855,50.1599
3D+Ord,20,BST,AdaBoost,93.5523,61.3307
3D+Ord,20,BST,GBM,95.8957,67.3882
3D+Ord,20,BST,HistGBM,96.6800,70.5102
3D+Ord,20,BST,XGB,96.6800,71.6867
3D+Ord,20,BST,LGBM,96.2878,72.4672
3D+Ord,20,BAG,Bag_DT,95.1190,69.3394
3D+Ord,20,BAG,Bag_KNN,93.3619,67.1845
3D+Ord,20,BAG,Bag_SVM,72.0693,24.6088
3D+Ord,20,BAG,Bag_MLP,95.8957,70.8909
3D+Ord,20,BAG,Bag_LR,94.9191,70.1199
3D+Ord,30,RF,RF_n200,96.2935,73.2496
3D+Ord,30,RF,RF_n500,96.0975,73.8340
3D+Ord,30,RF,ET_n200,95.3151,73.6303
3D+Ord,30,RF,ET_n500,95.7053,73.8226
3D+Ord,30,RF,RF_log2,96.0956,74.6183
3D+Ord,30,SVM,SVM_lin,94.9267,70.7063
3D+Ord,30,SVM,SVM_rbf,94.7211,54.2985
3D+Ord,30,SVM,SVM_rbf_C2,95.3093,55.2922
3D+Ord,30,SVM,SVM_poly3,71.8694,19.9124
3D+Ord,30,SVM,SVM_sigmoid,89.2500,41.6029
3D+Ord,30,NNET,MLP_128_64,94.1462,60.5635
3D+Ord,30,NNET,MLP_256_128_64,94.3404,66.8094
3D+Ord,30,NNET,MLP_512,94.1443,66.2136
3D+Ord,30,NNET,MLP_tanh,94.1500,64.8696
3D+Ord,30,NNET,MLP_sgd,93.7521,57.8298
3D+Ord,30,BST,AdaBoost,95.1171,58.5799
3D+Ord,30,BST,GBM,95.7034,69.7335
3D+Ord,30,BST,HistGBM,96.4820,73.4323
3D+Ord,30,BST,XGB,96.2897,72.0712
3D+Ord,30,BST,LGBM,96.2878,73.4361
3D+Ord,30,BAG,Bag_DT,96.0956,71.4944
3D+Ord,30,BAG,Bag_KNN,95.8957,69.5279
3D+Ord,30,BAG,Bag_SVM,94.1348,47.4776
3D+Ord,30,BAG,Bag_MLP,95.6311,71.3592
3D+Ord,30,BAG,Bag_LR,94.3404,68.9568
3D+Ord,50,RF,RF_n200,96.2878,74.6145
3D+Ord,50,RF,RF_n500,96.8761,74.6164
3D+Ord,50,RF,ET_n200,96.4858,73.4342
3D+Ord,50,RF,ET_n500,96.0937,73.0402
3D+Ord,50,RF,RF_log2,96.0956,74.6126
3D+Ord,50,SVM,SVM_lin,96.4858,70.1180
3D+Ord,50,SVM,SVM_rbf,94.5250,57.0436
3D+Ord,50,SVM,SVM_rbf_C2,94.1348,60.3598
3D+Ord,50,SVM,SVM_poly3,71.6733,20.1066
3D+Ord,50,SVM,SVM_sigmoid,95.1190,52.1588
3D+Ord,50,NNET,MLP_128_64,94.7344,66.0289
3D+Ord,50,NNET,MLP_256_128_64,92.5776,65.0276
3D+Ord,50,NNET,MLP_512,95.7072,65.6311
3D+Ord,50,NNET,MLP_tanh,94.7344,66.8037
3D+Ord,50,NNET,MLP_sgd,92.5909,59.0120
3D+Ord,50,BST,AdaBoost,96.6819,62.3034
3D+Ord,50,BST,GBM,95.7110,70.3217
3D+Ord,50,BST,HistGBM,95.4978,73.2305
3D+Ord,50,BST,XGB,96.2840,72.2578
3D+Ord,50,BST,LGBM,95.8938,73.4342
3D+Ord,50,BAG,Bag_DT,95.3151,69.5355
3D+Ord,50,BAG,Bag_KNN,94.9248,66.7942
3D+Ord,50,BAG,Bag_SVM,94.9191,54.5079
3D+Ord,50,BAG,Bag_MLP,96.4052,74.1830
3D+Ord,50,BAG,Bag_LR,94.7249,67.7879
3D+Ord,75,RF,RF_n200,95.8995,74.0187
3D+Ord,75,RF,RF_n500,96.0975,74.2223
3D+Ord,75,RF,ET_n200,95.8995,71.6771
3D+Ord,75,RF,ET_n500,96.2916,71.0984
3D+Ord,75,RF,RF_log2,96.2897,72.2711
3D+Ord,75,SVM,SVM_lin,95.1171,69.1414
3D+Ord,75,SVM,SVM_rbf,95.1171,59.5831
3D+Ord,75,SVM,SVM_rbf_C2,95.5054,65.6292
3D+Ord,75,SVM,SVM_poly3,71.8713,19.7144
3D+Ord,75,SVM,SVM_sigmoid,96.2859,62.3034
3D+Ord,75,NNET,MLP_128_64,95.1190,67.5861
3D+Ord,75,NNET,MLP_256_128_64,95.9033,68.1782
3D+Ord,75,NNET,MLP_512,94.5346,66.9979
3D+Ord,75,NNET,MLP_tanh,92.9754,67.1959
3D+Ord,75,NNET,MLP_sgd,94.1481,60.3579
3D+Ord,75,BST,AdaBoost,95.1171,61.7057
3D+Ord,75,BST,GBM,94.9191,69.7297
3D+Ord,75,BST,HistGBM,97.0664,73.2401
3D+Ord,75,BST,XGB,96.6781,72.8460
3D+Ord,75,BST,LGBM,96.2859,73.8302
3D+Ord,75,BAG,Bag_DT,95.3113,70.7120
3D+Ord,75,BAG,Bag_KNN,95.3151,67.9669
3D+Ord,75,BAG,Bag_SVM,95.1171,59.5831
3D+Ord,75,BAG,Bag_MLP,96.0956,72.2673
3D+Ord,75,BAG,Bag_LR,93.5618,68.9473
3D+Ord,100,RF,RF_n200,96.6800,73.2496
3D+Ord,100,RF,RF_n500,96.8761,73.2496
3D+Ord,100,RF,ET_n200,95.9014,72.4691
3D+Ord,100,RF,ET_n500,95.9014,71.4849
3D+Ord,100,RF,RF_log2,96.2916,73.6341
3D+Ord,100,SVM,SVM_lin,97.2701,67.7765
3D+Ord,100,SVM,SVM_rbf,95.5073,63.2953
3D+Ord,100,SVM,SVM_rbf_C2,95.8976,67.1997
3D+Ord,100,SVM,SVM_poly3,72.0674,19.7164
3D+Ord,100,SVM,SVM_sigmoid,96.4877,66.8075
3D+Ord,100,NNET,MLP_128_64,89.8496,57.6204
3D+Ord,100,NNET,MLP_256_128_64,93.7540,66.9865
3D+Ord,100,NNET,MLP_512,94.1424,67.5785
3D+Ord,100,NNET,MLP_tanh,91.8085,62.1055
3D+Ord,100,NNET,MLP_sgd,91.0280,62.3244
3D+Ord,100,BST,AdaBoost,95.5130,61.9189
3D+Ord,100,BST,GBM,95.3132,69.5412
3D+Ord,100,BST,HistGBM,96.8723,73.8226
3D+Ord,100,BST,XGB,96.4801,72.0617
3D+Ord,100,BST,LGBM,95.6996,72.2597
3D+Ord,100,BAG,Bag_DT,95.3132,69.3470
3D+Ord,100,BAG,Bag_KNN,95.7034,69.5279
3D+Ord,100,BAG,Bag_SVM,95.3132,63.0878
3D+Ord,100,BAG,Bag_MLP,95.7072,72.6556
3D+Ord,100,BAG,Bag_LR,94.7268,67.7765
